distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,level,actual_elapsed_time_s,predicted_elapsed_time_s,actual_elapsed_time_min,predicted_elapsed_time_min,absolute_error_s,absolute_error_min,percentage_error
4686.6,0.0,26.15680562,2.404494382,0,2,777.0,1610.61,12.95,26.8435,833.6099999999999,13.893499999999998,107.28571428571428
10777.0,332.4,24.57898271,2.247663551,0,2,4317.0,4023.8,71.95,67.06333333333333,293.1999999999998,4.886666666666664,6.791753532545745
23621.2,98.0,22.99254251,2.173913043,0,2,6302.0,7395.67,105.03333333333333,123.26116666666667,1093.67,18.227833333333333,17.35433195810854
22305.3,1692.0,51.28863644,3.796610169,0,3,15487.0,14395.79,258.1166666666667,239.92983333333333,1091.2099999999991,18.18683333333332,7.045974042745523
10828.4,140.3,35.55126737,2.78245614,1,3,3480.0,3417.2,58.0,56.95333333333333,62.80000000000018,1.0466666666666697,1.8045977011494307
13153.7,340.6,24.81411417,2.183333333,1,2,4950.0,4693.38,82.5,78.223,256.6199999999999,4.276999999999998,5.184242424242422
14252.6,54.0,21.43150709,1.724409449,0,2,4863.0,4352.85,81.05,72.5475,510.14999999999964,8.502499999999994,10.490438001233798
14469.0,114.2,49.11819406,3.559440559,0,3,4565.0,4876.88,76.08333333333333,81.28133333333334,311.8800000000001,5.198000000000002,6.8319824753559715
6317.5,476.8,42.81280479,3.323943662,0,3,1745.0,3261.64,29.083333333333332,54.36066666666667,1516.6399999999999,25.27733333333333,86.91346704871059
15041.0,365.0,42.81280479,3.323943662,0,3,4425.0,4739.62,73.75,78.99366666666667,314.6199999999999,5.243666666666665,7.110056497175139
12149.0,93.0,25.59271481,2.101851852,0,2,3834.0,3678.56,63.9,61.309333333333335,155.44000000000005,2.590666666666668,4.054251434533126
6373.5,273.0,31.77827246,2.920289855,0,2,2611.0,3802.78,43.516666666666666,63.37966666666667,1191.7800000000002,19.863000000000003,45.64458062045194
24038.6,348.9,53.31155238,3.428571429,0,3,7410.0,7415.28,123.5,123.588,5.279999999999745,0.08799999999999576,0.0712550607287415
6742.0,76.0,27.38660654,2.411214953,0,2,2315.0,2276.54,38.583333333333336,37.94233333333333,38.460000000000036,0.6410000000000006,1.6613390928725718
6316.5,89.0,25.77178523,2.488636364,0,2,3647.0,2283.1,60.78333333333333,38.05166666666666,1363.9,22.73166666666667,37.39786125582671
5606.3,21.0,24.81411417,2.183333333,1,2,1821.0,2015.21,30.35,33.58683333333333,194.21000000000004,3.236833333333334,10.665019220208679
10012.0,66.5,22.11056038,1.830188679,0,2,3041.0,3014.84,50.68333333333333,50.24733333333334,26.159999999999854,0.43599999999999756,0.8602433410062431
10055.9,36.0,25.96158194,2.656387665,0,2,3064.0,2717.94,51.06666666666667,45.299,346.05999999999995,5.767666666666666,11.2943864229765
9875.0,66.6,33.13721136,2.352272727,0,2,2320.0,2665.16,38.666666666666664,44.419333333333334,345.15999999999985,5.752666666666665,14.877586206896545
12464.8,233.0,29.16997484,2.366242038,0,2,4038.0,4140.21,67.3,69.0035,102.21000000000004,1.7035000000000007,2.5312035661218433
9130.0,78.9,35.55126737,2.78245614,1,3,2522.0,2812.41,42.03333333333333,46.8735,290.40999999999985,4.840166666666664,11.515067406819979
9466.7,0.0,28.73009742,2.812903226,1,2,3166.0,2999.18,52.766666666666666,49.98633333333333,166.82000000000016,2.780333333333336,5.269109286165514
11011.8,51.2,49.11819406,3.559440559,0,3,3387.0,3584.75,56.45,59.74583333333333,197.75,3.2958333333333334,5.838500147623265
12133.0,836.0,32.40464657,2.783393502,0,2,9523.0,7208.02,158.71666666666667,120.13366666666667,2314.9799999999996,38.58299999999999,24.309356295285095
9007.0,162.0,30.0347156,2.770642202,1,2,3815.0,3494.51,63.583333333333336,58.24183333333334,320.4899999999998,5.341499999999996,8.400786369593703
3008.0,22.0,31.77827246,2.920289855,0,2,950.0,1102.49,15.833333333333334,18.374833333333335,152.49,2.5415,16.051578947368423
12973.1,249.8,29.16997484,2.366242038,0,2,4210.0,4026.78,70.16666666666667,67.113,183.2199999999998,3.0536666666666634,4.352019002375292
11792.0,26.7,24.44736727,2.345454545,0,2,3600.0,3640.07,60.0,60.667833333333334,40.070000000000164,0.667833333333336,1.1130555555555601
9141.0,51.0,24.81411417,2.183333333,1,2,3368.0,3089.57,56.13333333333333,51.49283333333334,278.42999999999984,4.640499999999998,8.266923990498807
11902.5,395.0,33.13721136,2.352272727,0,2,3830.0,4401.4,63.833333333333336,73.35666666666665,571.3999999999996,9.523333333333328,14.919060052219313
17137.8,1364.5,55.17231143,3.96,0,3,9001.0,9798.53,150.01666666666668,163.30883333333335,797.5300000000007,13.292166666666677,8.860459948894576
8639.0,698.0,27.43548981,2.055555556,1,2,6407.0,5455.77,106.78333333333333,90.9295,951.2299999999996,15.853833333333325,14.84673013891056
18474.4,35.1,14.60037528,1.393258427,0,2,5316.0,5714.0,88.6,95.23333333333333,398.0,6.633333333333334,7.486832204665161
8000.0,0.0,11.85299375,1.1875,1,1,2716.0,58885.06,45.266666666666666,981.4176666666666,56169.06,936.151,2068.080265095729
13567.2,322.5,29.16997484,2.366242038,0,2,4654.0,4648.9,77.56666666666666,77.48166666666665,5.100000000000364,0.08500000000000606,0.10958315427589953
11067.0,213.6,33.02951532,2.657657658,0,2,3685.0,3517.79,61.416666666666664,58.62983333333333,167.21000000000004,2.786833333333334,4.537584803256446
10595.9,18.0,24.24953391,1.973913043,0,2,3260.0,3382.18,54.333333333333336,56.36966666666667,122.17999999999984,2.0363333333333307,3.7478527607361913
10348.3,37.6,53.31155238,3.428571429,0,3,3660.0,3332.89,61.0,55.54816666666667,327.1100000000001,5.451833333333336,8.937431693989074
17921.5,475.6,26.47819712,2.49201278,0,2,7373.0,6905.85,122.88333333333334,115.09750000000001,467.14999999999964,7.785833333333327,6.335955513359551
12699.1,70.9,18.72186822,1.635658915,0,2,4402.0,4085.55,73.36666666666666,68.0925,316.4499999999998,5.274166666666663,7.1887778282598775
8915.7,35.8,53.31155238,3.428571429,0,3,2558.0,2920.5033333333336,42.63333333333333,48.67505555555556,362.50333333333356,6.0417222222222255,14.17135783163931
11148.3,206.0,55.17231143,3.96,0,3,3710.0,3829.27,61.833333333333336,63.82116666666666,119.26999999999998,1.9878333333333331,3.2148247978436655
11026.5,47.0,55.17231143,3.96,0,3,3334.0,3421.57,55.56666666666667,57.02616666666667,87.57000000000016,1.4595000000000027,2.6265746850629923
11567.0,103.1,29.16997484,2.366242038,0,2,3460.0,3751.1,57.666666666666664,62.51833333333333,291.0999999999999,4.851666666666665,8.41329479768786
10082.8,72.0,31.77827246,2.920289855,0,2,4052.0,3244.73,67.53333333333333,54.078833333333336,807.27,13.4545,19.92275419545903
19124.1,29.0,28.21866111,2.272222222,0,2,5247.0,6216.88,87.45,103.61466666666666,969.8800000000001,16.16466666666667,18.484467314655998
14024.0,72.8,85.100225,6.326086957,0,3,4056.0,4018.92,67.6,66.982,37.07999999999993,0.6179999999999988,0.914201183431951
11626.8,275.0,27.11409602,2.462686567,0,2,4296.0,3841.3,71.6,64.02166666666668,454.6999999999998,7.5783333333333305,10.58426443202979
12199.0,186.2,23.4131,2.106382979,0,2,3701.0,3992.06,61.68333333333333,66.53433333333334,291.05999999999995,4.850999999999999,7.864360983517966
11316.5,73.3,85.100225,6.326086957,0,3,3543.0,3296.05,59.05,54.93416666666667,246.94999999999982,4.11583333333333,6.970081851538239
6955.9,110.0,14.60037528,1.393258427,0,2,2221.0,2403.1,37.016666666666666,40.05166666666666,182.0999999999999,3.0349999999999984,8.199009455200358
12800.2,117.0,52.1345837,5.75,0,3,3464.0,3381.55,57.733333333333334,56.35916666666667,82.44999999999982,1.3741666666666636,2.3801963048498793
7963.1,109.3,15.6107747,1.56626506,0,2,2869.0,2494.91,47.81666666666667,41.58183333333333,374.09000000000015,6.234833333333336,13.039037992331828
16379.8,375.8,49.11819406,3.559440559,0,3,6236.0,5677.37,103.93333333333334,94.62283333333333,558.6300000000001,9.310500000000001,8.958146247594613
19224.5,159.3,26.15680562,2.404494382,0,2,6036.0,5628.98,100.6,93.81633333333333,407.02000000000044,6.783666666666674,6.743207422133871
10481.3,75.0,52.1345837,5.75,0,3,2754.0,3076.01,45.9,51.26683333333334,322.0100000000002,5.366833333333337,11.692447349310102
13907.9,244.0,25.96158194,2.656387665,0,2,4647.0,4373.5,77.45,72.89166666666667,273.5,4.558333333333334,5.885517538196686
5677.0,3.0,33.13721136,2.352272727,0,2,2075.0,1999.79,34.583333333333336,33.32983333333333,75.21000000000004,1.2535000000000005,3.624578313253014
11076.5,159.0,74.12692662,5.179856115,0,3,3748.0,3544.61,62.46666666666667,59.07683333333333,203.38999999999987,3.389833333333331,5.426627534685162
4044.0,66.0,37.90207398,3.520325203,0,2,1772.0,1647.05,29.533333333333335,27.450833333333332,124.95000000000005,2.082500000000001,7.051354401805872
13746.4,164.6,26.70785694,2.4375,0,2,4329.0,4371.15,72.15,72.85249999999999,42.149999999999636,0.7024999999999939,0.9736659736659653
10199.1,52.6,21.40506514,2.220183486,1,2,3517.0,3472.11,58.61666666666667,57.868500000000004,44.88999999999987,0.7481666666666645,1.2763719078760272
15475.0,349.0,23.80374359,2.153846154,0,2,6579.0,5112.7,109.65,85.21166666666666,1466.3000000000002,24.438333333333336,22.287581699346408
9496.4,74.0,26.42394618,2.145454545,0,2,3408.0,2791.13,56.8,46.51883333333333,616.8699999999999,10.281166666666666,18.1006455399061
12985.9,336.0,22.34875467,1.906666667,0,2,4072.0,4704.99,67.86666666666666,78.4165,632.9899999999998,10.54983333333333,15.544941060903728
18853.3,376.4,85.100225,6.326086957,0,3,4508.0,5430.92,75.13333333333334,90.51533333333333,922.9200000000001,15.382000000000001,20.472937000887313
12423.0,6.0,74.12692662,5.179856115,0,3,3242.0,3691.97,54.03333333333333,61.53283333333333,449.9699999999998,7.499499999999997,13.879395434916711
18164.1,410.1,27.79998768,2.611374408,0,2,6853.0,6940.5,114.21666666666667,115.675,87.5,1.4583333333333333,1.2768130745658837
8704.0,14.6,16.18071008,1.823529412,1,2,3773.0,3245.76,62.88333333333333,54.096000000000004,527.2399999999998,8.78733333333333,13.974025974025968
8355.7,44.8,26.47819712,2.49201278,0,2,3049.0,3086.25,50.81666666666667,51.4375,37.25,0.6208333333333333,1.2217120367333552
8405.7,14.7,53.04576144,4.509803922,0,3,2499.0,2808.17,41.65,46.80283333333333,309.1700000000001,5.1528333333333345,12.371748699479795
14017.0,690.5,48.46767133,4.251748252,0,3,5834.0,5677.39,97.23333333333333,94.62316666666668,156.60999999999967,2.6101666666666614,2.6844360644497716
8008.9,134.2,38.475968,3.34,1,2,2592.0,2714.15,43.2,45.23583333333333,122.15000000000009,2.035833333333335,4.71257716049383
5003.2,14.0,24.24953391,1.973913043,0,2,1801.0,1599.98,30.016666666666666,26.666333333333334,201.01999999999998,3.350333333333333,11.161576901721265
6491.4,0.0,35.01329236,3.649681529,0,3,1597.0,2251.88,26.616666666666667,37.531333333333336,654.8800000000001,10.914666666666669,41.006887914840334
14722.5,41.4,85.100225,6.326086957,0,3,4228.0,3758.32,70.46666666666667,62.63866666666667,469.67999999999984,7.827999999999998,11.108798486281927
12208.7,54.6,32.91861949,2.861538462,0,3,3397.0,3530.04,56.61666666666667,58.833999999999996,133.03999999999996,2.217333333333333,3.9163968207241675
8280.4,187.0,27.43548981,2.055555556,1,2,2600.0,3099.56,43.333333333333336,51.65933333333333,499.55999999999995,8.325999999999999,19.213846153846152
12939.0,164.0,48.46767133,4.251748252,0,3,3690.0,3807.27,61.5,63.4545,117.26999999999998,1.9544999999999997,3.178048780487804
5769.2,29.0,25.77178523,2.488636364,0,2,1670.0,1864.12,27.833333333333332,31.068666666666665,194.1199999999999,3.2353333333333314,11.623952095808377
4637.5,62.0,22.99254251,2.173913043,0,2,1075.0,1362.68,17.916666666666668,22.711333333333336,287.68000000000006,4.794666666666668,26.760930232558145
11087.0,80.3,16.18071008,1.823529412,1,2,4672.0,4299.7,77.86666666666666,71.66166666666666,372.3000000000002,6.205000000000003,7.9687500000000036
5475.6,0.0,48.57342128,3.964539007,0,2,1723.0,1878.08,28.716666666666665,31.301333333333332,155.07999999999993,2.5846666666666653,9.00058038305281
5918.3,135.3,31.64926337,2.238683128,0,3,1886.0,2069.93,31.433333333333334,34.49883333333333,183.92999999999984,3.0654999999999974,9.75238600212088
11369.0,70.0,74.12692662,5.179856115,0,3,4151.0,3795.63,69.18333333333334,63.2605,355.3699999999999,5.922833333333331,8.561069621777882
4509.1,16.2,30.0347156,2.770642202,1,2,1501.0,1615.14,25.016666666666666,26.919,114.1400000000001,1.902333333333335,7.604263824117262
13000.9,153.0,22.99254251,2.173913043,0,2,3978.0,4022.18,66.3,67.03633333333333,44.179999999999836,0.7363333333333306,1.1106083459024594
11510.1,24.0,26.42394618,2.145454545,0,2,4063.0,3745.86,67.71666666666667,62.431000000000004,317.1399999999999,5.285666666666665,7.805562392320942
7758.0,76.0,32.79745989,2.962566845,1,2,2703.0,2724.05,45.05,45.40083333333334,21.050000000000182,0.3508333333333364,0.7787643359230552
20012.4,417.4,30.0347156,2.770642202,1,2,8061.0,7409.63,134.35,123.49383333333334,651.3699999999999,10.856166666666665,8.080511102840838
15133.9,789.0,32.43651165,2.446601942,0,2,5688.0,6732.22,94.8,112.20366666666668,1044.2200000000003,17.40366666666667,18.358298171589315
13503.7,204.4,32.79745989,2.962566845,1,2,4862.0,4534.03,81.03333333333333,75.56716666666667,327.97000000000025,5.466166666666671,6.745577951460309
11525.2,80.4,85.100225,6.326086957,0,3,3239.0,3082.58,53.983333333333334,51.376333333333335,156.42000000000007,2.607000000000001,4.829268292682929
8298.8,30.4,32.05869068,2.949152542,1,2,2866.0,2781.0,47.766666666666666,46.35,85.0,1.4166666666666667,2.9658060013956735
12843.8,36.0,48.57342128,3.964539007,0,2,3510.0,3640.15,58.5,60.66916666666667,130.1500000000001,2.1691666666666682,3.70797720797721
11062.6,104.2,85.100225,6.326086957,0,3,3226.0,3277.29,53.766666666666666,54.6215,51.289999999999964,0.8548333333333328,1.5898946063236195
9590.2,42.0,24.44736727,2.345454545,0,2,3076.0,2945.87,51.266666666666666,49.097833333333334,130.1300000000001,2.168833333333335,4.230494148244477
5795.1,43.2,38.475968,3.34,1,2,1587.0,2068.34,26.45,34.47233333333334,481.34000000000015,8.022333333333336,30.330182734719607
13277.3,38.2,53.31155238,3.428571429,0,3,4016.0,3864.46,66.93333333333334,64.40766666666667,151.53999999999996,2.525666666666666,3.7734063745019912
6891.3,69.7,35.55126737,2.78245614,1,3,1967.0,2118.24,32.78333333333333,35.303999999999995,151.23999999999978,2.520666666666663,7.6888662938484895
10407.9,75.9,29.16997484,2.366242038,0,2,3320.0,3369.17,55.333333333333336,56.152833333333334,49.17000000000007,0.8195000000000012,1.4810240963855443
16148.7,503.0,22.34875467,1.906666667,0,2,5650.0,6309.68,94.16666666666667,105.16133333333333,659.6800000000003,10.99466666666667,11.675752212389385
5071.8,0.0,26.15680562,2.404494382,0,2,1486.0,1605.35,24.766666666666666,26.75583333333333,119.34999999999991,1.9891666666666652,8.031628532974421
7529.0,73.7,49.11819406,3.559440559,0,3,2363.0,2676.73,39.38333333333333,44.61216666666667,313.73,5.228833333333333,13.276766821836649
19032.3,386.0,42.81280479,3.323943662,0,3,6750.0,6082.39,112.5,101.37316666666668,667.6099999999997,11.126833333333328,9.890518518518514
9090.3,109.2,39.94094043,3.468085106,1,3,3601.0,3189.52,60.016666666666666,53.15866666666667,411.48,6.8580000000000005,11.426825881699529
12323.8,105.2,85.100225,6.326086957,0,3,2900.0,3233.87,48.333333333333336,53.89783333333333,333.8699999999999,5.564499999999998,11.512758620689652
19897.0,1681.0,22.34875467,1.906666667,0,2,11376.0,14107.53,189.6,235.12550000000002,2731.5300000000007,45.52550000000001,24.011339662447263
4777.7,0.0,32.79745989,2.962566845,1,2,2072.0,2379.48,34.53333333333333,39.658,307.48,5.124666666666667,14.83976833976834
10504.9,47.0,36.5462183,3.006535948,0,3,3369.0,3240.82,56.15,54.01366666666667,128.17999999999984,2.1363333333333308,3.8046898189373652
3413.0,9.4,28.6775641,2.115384615,0,2,1157.0,1006.45,19.283333333333335,16.774166666666666,150.54999999999995,2.509166666666666,13.012100259291268
14106.7,143.7,53.04576144,4.509803922,0,3,4374.0,4034.24,72.9,67.23733333333332,339.7600000000002,5.66266666666667,7.767718335619575
29047.6,2548.1,35.55126737,2.78245614,1,3,19792.0,18107.83,329.8666666666667,301.79716666666667,1684.1699999999983,28.06949999999997,8.509347210994331
10037.3,147.0,42.81280479,3.323943662,0,3,2805.0,2855.41,46.75,47.59016666666666,50.409999999999854,0.8401666666666643,1.7971479500891212
6239.0,56.4,33.02951532,2.657657658,0,2,2254.0,2077.94,37.56666666666667,34.632333333333335,176.05999999999995,2.9343333333333326,7.811002661934337
14534.6,63.2,32.06867385,2.261538462,0,2,3985.0,4450.55,66.41666666666667,74.17583333333333,465.5500000000002,7.75916666666667,11.68255959849436
8548.4,0.0,32.91861949,2.861538462,0,3,2365.0,2444.98,39.416666666666664,40.74966666666667,79.98000000000002,1.3330000000000004,3.3818181818181823
9313.0,109.0,25.59271481,2.101851852,0,2,3096.0,3022.02,51.6,50.367,73.98000000000002,1.2330000000000003,2.389534883720931
12615.0,200.5,38.475968,3.34,1,2,3523.0,4109.96,58.71666666666667,68.49933333333334,586.96,9.782666666666668,16.66080045415839
11207.5,81.0,35.42519715,2.544483986,0,2,3736.0,3745.43,62.266666666666666,62.42383333333333,9.429999999999836,0.15716666666666393,0.25240899357601276
9253.8,50.0,56.81350076,5.114503817,1,3,3014.0,3012.5,50.233333333333334,50.208333333333336,1.5,0.025,0.04976775049767751
10302.3,60.5,49.11819406,3.559440559,0,3,3386.0,3614.08,56.43333333333333,60.23466666666666,228.07999999999993,3.801333333333332,6.735971647962195
3526.0,6.4,32.91861949,2.861538462,0,3,1159.0,1175.95,19.316666666666666,19.59916666666667,16.950000000000045,0.28250000000000075,1.4624676445211429
10000.0,0.0,32.79745989,2.962566845,1,2,3986.0,14830.47,66.43333333333334,247.1745,10844.47,180.74116666666666,272.06397390868034
10390.2,212.0,32.43651165,2.446601942,0,2,2937.0,3506.27,48.95,58.43783333333333,569.27,9.487833333333333,19.382703438883215
9486.2,5.0,21.55697246,2.014492754,0,2,3110.0,3298.18,51.833333333333336,54.96966666666666,188.17999999999984,3.1363333333333308,6.050803858520895
9142.5,84.4,18.72186822,1.635658915,0,2,3876.0,3239.91,64.6,53.9985,636.0900000000001,10.601500000000003,16.41099071207431
6553.0,15.0,33.13721136,2.352272727,0,2,2594.0,2157.58,43.233333333333334,35.959666666666664,436.4200000000001,7.273666666666668,16.824209714726294
10696.9,254.5,31.64926337,2.238683128,0,3,3758.0,3359.55,62.63333333333333,55.9925,398.4499999999998,6.6408333333333305,10.602714209685999
24359.0,1164.8,48.46767133,4.251748252,0,3,9513.0,9168.96,158.55,152.81599999999997,344.0400000000009,5.734000000000014,3.6165247555976126
10309.7,219.4,31.64926337,2.238683128,0,3,3261.0,3233.63,54.35,53.89383333333333,27.36999999999989,0.45616666666666483,0.8393130941428977
5345.0,148.8,25.80203762,2.732673267,0,2,1803.0,1973.71,30.05,32.89516666666667,170.71000000000004,2.845166666666667,9.468108707709376
7467.3,215.0,26.42394618,2.145454545,0,2,2685.0,2913.56,44.75,48.559333333333335,228.55999999999995,3.8093333333333326,8.512476722532586
20214.2,488.0,74.12692662,5.179856115,0,3,6527.0,6676.76,108.78333333333333,111.27933333333334,149.76000000000022,2.4960000000000035,2.2944691282365595
9955.7,127.8,85.100225,6.326086957,0,3,2649.0,2466.46,44.15,41.10766666666667,182.53999999999996,3.0423333333333327,6.890902227255567
18903.0,1391.2,23.4131,2.106382979,0,2,9728.0,12742.21,162.13333333333333,212.37016666666665,3014.209999999999,50.236833333333315,30.984888980263147
11500.9,111.7,32.79745989,2.962566845,1,2,3781.0,3937.97,63.016666666666666,65.63283333333332,156.9699999999998,2.6161666666666634,4.15154720973287
4511.7,19.0,25.96158194,2.656387665,0,2,1405.0,1304.69,23.416666666666668,21.744833333333336,100.30999999999995,1.6718333333333324,7.139501779359427
7265.8,209.1,18.72186822,1.635658915,0,2,2905.0,2608.11,48.416666666666664,43.4685,296.8899999999999,4.948166666666665,10.21996557659208
9428.4,0.0,28.73009742,2.812903226,1,2,3065.0,3142.76,51.083333333333336,52.379333333333335,77.76000000000022,1.2960000000000036,2.537030995106043
11799.0,203.0,24.57898271,2.247663551,0,2,4335.0,4506.58,72.25,75.10966666666667,171.57999999999993,2.8596666666666652,3.9580161476355227
10069.8,127.1,85.100225,6.326086957,0,3,3328.0,2840.21,55.46666666666667,47.33683333333333,487.78999999999996,8.129833333333332,14.657151442307692
17349.0,611.0,25.59271481,2.101851852,0,2,7410.0,7425.79,123.5,123.76316666666666,15.789999999999964,0.26316666666666605,0.21309041835357576
5995.0,290.0,24.57898271,2.247663551,0,2,3391.0,2784.36,56.516666666666666,46.406,606.6399999999999,10.110666666666665,17.889708050722497
9994.1,108.0,25.96158194,2.656387665,0,2,3446.0,3061.84,57.43333333333333,51.03066666666667,384.15999999999985,6.402666666666664,11.147997678467785
10071.6,143.9,20.7718675,2.075,1,2,4100.0,4064.64,68.33333333333333,67.744,35.36000000000013,0.5893333333333355,0.862439024390247
14166.0,384.9,29.16997484,2.366242038,0,2,4941.0,5195.45,82.35,86.59083333333334,254.44999999999982,4.24083333333333,5.149767253592386
10025.8,86.9,26.15680562,2.404494382,0,2,3049.0,3041.24,50.81666666666667,50.68733333333333,7.760000000000218,0.12933333333333696,0.2545096753033853
12035.3,118.0,74.12692662,5.179856115,0,3,4013.0,3801.32,66.88333333333334,63.355333333333334,211.67999999999984,3.5279999999999974,5.274856715674056
20769.6,593.7,42.81280479,3.323943662,0,3,5625.0,7034.86,93.75,117.24766666666666,1409.8599999999997,23.49766666666666,25.064177777777775
14493.6,195.0,28.21866111,2.272222222,0,2,4616.0,4553.31,76.93333333333334,75.88850000000001,62.6899999999996,1.0448333333333266,1.3581022530329203
8874.1,123.7,35.55126737,2.78245614,1,3,3279.0,3176.04,54.65,52.934,102.96000000000004,1.7160000000000006,3.139981701738336
12977.8,74.0,32.40464657,2.783393502,0,2,4188.0,4447.56,69.8,74.126,259.5600000000004,4.326000000000007,6.197707736389694
10443.0,142.4,23.4131,2.106382979,0,2,3307.0,3287.07,55.11666666666667,54.7845,19.929999999999836,0.33216666666666395,0.6026610220743827
4196.1,139.8,35.01329236,3.649681529,0,3,1109.0,1636.32,18.483333333333334,27.272,527.3199999999999,8.788666666666666,47.54914337240757
4008.3,10.0,32.40464657,2.783393502,0,2,1412.0,1425.23,23.533333333333335,23.753833333333333,13.230000000000018,0.2205000000000003,0.9369688385269135
9093.6,237.5,34.30544052,2.758169935,0,2,2943.0,2945.8,49.05,49.09666666666667,2.800000000000182,0.0466666666666697,0.09514101257221141
4417.8,2.0,74.12692662,5.179856115,0,3,1198.0,1330.2,19.966666666666665,22.17,132.20000000000005,2.203333333333334,11.035058430717868
9813.5,58.6,22.34875467,1.906666667,0,2,3252.0,3028.06,54.2,50.467666666666666,223.94000000000005,3.7323333333333344,6.886223862238625
13452.5,401.1,85.100225,6.326086957,0,3,3722.0,4780.37,62.03333333333333,79.67283333333333,1058.37,17.639499999999998,28.4355185384202
15073.5,92.6,16.18071008,1.823529412,1,2,5036.0,5692.15,83.93333333333334,94.86916666666666,656.1499999999996,10.935833333333328,13.029189833200947
8453.3,32.5,35.01329236,3.649681529,0,3,2162.0,2411.73,36.03333333333333,40.1955,249.73000000000002,4.162166666666667,11.550878815911195
21050.2,34.5,30.50147568,2.8,1,2,7165.0,6681.19,119.41666666666667,111.35316666666667,483.8100000000004,8.063500000000007,6.752407536636433
10582.0,78.2,85.100225,6.326086957,0,3,3018.0,3009.54,50.3,50.159,8.460000000000036,0.1410000000000006,0.2803180914512935
10007.0,32.0,26.47819712,2.49201278,0,2,3593.0,3320.93,59.88333333333333,55.34883333333333,272.07000000000016,4.534500000000003,7.572223768438635
14540.8,44.0,85.100225,6.326086957,0,3,3704.0,3863.38,61.733333333333334,64.38966666666667,159.3800000000001,2.656333333333335,4.302915766738664
3915.0,25.0,32.40464657,2.783393502,0,2,1367.0,1381.34,22.783333333333335,23.022333333333332,14.339999999999918,0.23899999999999863,1.0490124359912156
20696.3,161.1,49.11819406,3.559440559,0,3,6463.0,7049.56,107.71666666666667,117.49266666666668,586.5600000000004,9.776000000000007,9.07566145752747
6398.3,66.1,35.55126737,2.78245614,1,3,2146.0,2152.56,35.766666666666666,35.876,6.559999999999945,0.10933333333333242,0.30568499534016524
7015.0,488.0,24.57898271,2.247663551,0,2,4322.0,3941.3,72.03333333333333,65.68833333333333,380.6999999999998,6.344999999999997,8.808422026839422
15163.7,223.9,32.05869068,2.949152542,1,2,5763.0,5435.61,96.05,90.59349999999999,327.3900000000003,5.4565000000000055,5.680895366996362
16016.4,17.7,53.04576144,4.509803922,0,3,4210.0,4530.83,70.16666666666667,75.51383333333334,320.8299999999999,5.3471666666666655,7.62066508313539
5443.9,91.8,34.30544052,2.758169935,0,2,1826.0,1799.17,30.433333333333334,29.98616666666667,26.829999999999927,0.44716666666666544,1.4693318729463267
12360.5,86.2,85.100225,6.326086957,0,3,3363.0,3202.4,56.05,53.373333333333335,160.5999999999999,2.676666666666665,4.775498067201901
10387.5,30.0,49.83286849,3.903361345,0,3,3167.0,3088.59,52.78333333333333,51.4765,78.40999999999985,1.3068333333333308,2.475844647931792
15042.0,66.9,48.46767133,4.251748252,0,3,4812.0,4634.55,80.2,77.2425,177.44999999999982,2.957499999999997,3.6876558603491234
16168.9,70.0,56.81350076,5.114503817,1,3,5410.0,5438.64,90.16666666666667,90.644,28.640000000000327,0.47733333333333877,0.5293900184842943
9728.0,200.0,35.42519715,2.544483986,0,2,3322.0,3549.45,55.36666666666667,59.1575,227.44999999999982,3.7908333333333304,6.846779048765798
9610.2,257.7,24.57898271,2.247663551,0,2,3730.0,3721.47,62.166666666666664,62.024499999999996,8.5300000000002,0.14216666666667,0.22868632707775338
8855.9,157.0,51.28863644,3.796610169,0,3,3084.0,3038.76,51.4,50.646,45.23999999999978,0.7539999999999963,1.4669260700389035
8905.0,26.0,33.13721136,2.352272727,0,2,2614.0,2920.96,43.56666666666667,48.68266666666667,306.96000000000004,5.1160000000000005,11.742922723794951
14027.6,81.5,34.06376075,2.691588785,0,2,4106.0,4114.83,68.43333333333334,68.5805,8.829999999999927,0.14716666666666545,0.21505114466634015
9258.0,62.6,35.42519715,2.544483986,0,2,2516.0,3138.32,41.93333333333333,52.30533333333334,622.3200000000002,10.372000000000003,24.734499205087445
11106.3,25.0,49.83286849,3.903361345,0,3,3001.0,3385.26,50.016666666666666,56.42100000000001,384.2600000000002,6.404333333333337,12.804398533822066
13903.0,53.0,24.44736727,2.345454545,0,2,4496.0,4387.36,74.93333333333334,73.12266666666666,108.64000000000033,1.8106666666666722,2.416370106761573
31683.0,1161.0,31.77827246,2.920289855,0,2,16258.0,16038.93,270.96666666666664,267.3155,219.0699999999997,3.651166666666662,1.3474597121417131
18205.5,72.5,26.15680562,2.404494382,0,2,5818.0,5551.52,96.96666666666667,92.52533333333334,266.47999999999956,4.4413333333333265,4.58026813337916
10444.6,90.0,21.55697246,2.014492754,0,2,4060.0,3590.16,67.66666666666667,59.836,469.84000000000015,7.830666666666669,11.572413793103452
9577.6,29.8,24.57898271,2.247663551,0,2,3505.0,3327.68,58.416666666666664,55.46133333333333,177.32000000000016,2.955333333333336,5.05905848787447
26059.0,142.8,85.100225,6.326086957,0,3,6696.0,7484.04,111.6,124.734,788.04,13.133999999999999,11.768817204301074
