distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,predicted_time_linear_s,predicted_time_rf_s,predicted_time_linear_min,predicted_time_rf_min
7345.1,79.9,34.366773202614375,2.7973856209150325,0.0,2220.3908648448073,2272.34,37.00651441408012,37.87233333333334
11978.2,133.0,27.33715833333333,2.5185185185185186,0.0,4585.492590129113,3852.61,76.42487650215188,64.21016666666667
8063.1,50.0,51.48175508474576,3.889830508474576,0.0,2082.527544250362,2605.34,34.708792404172705,43.422333333333334
11659.2,71.1,26.155980451127817,2.5864661654135337,0.0,4335.131302762365,3636.74,72.25218837937274,60.61233333333333
14349.8,363.6,53.42917714285715,3.4761904761904763,0.0,5550.736513382086,5263.08,92.51227522303476,87.718
10151.5,49.7,85.69425923913043,6.603260869565218,0.0,2215.4088945646477,2297.82,36.923481576077464,38.297000000000004
6380.0,20.2,20.43143297297297,2.562162162162162,1.0,2259.1042961904604,2322.23,37.651738269841005,38.703833333333336
5272.0,116.4,27.33715833333333,2.5185185185185186,0.0,1520.9381211534114,2052.19,25.348968685890192,34.20316666666667
9274.5,12.0,26.455639781021898,3.062043795620438,0.0,3115.8529241609763,2992.55,51.93088206934961,49.87583333333334
9543.9,0.0,33.15076637931034,2.293103448275862,1.0,3373.6689822374074,23277.277142857147,56.22781637062346,387.95461904761913
10646.2,123.4,37.39672716049383,3.2222222222222223,0.0,3727.5014352127137,3566.88,62.125023920211895,59.448
9591.5,52.7,35.51523975903615,3.108433734939759,1.0,3436.1075135998544,3243.05,57.268458559997576,54.05083333333334
6028.9,21.0,53.43195760869565,6.467391304347826,0.0,1001.3000957014515,1580.95,16.688334928357524,26.34916666666667
39539.6,2727.1,26.455639781021898,3.062043795620438,0.0,22514.448708331533,24350.37,375.24081180552554,405.8395
13516.3,40.6,32.18479830508475,3.0338983050847457,1.0,5258.170754270658,4498.72,87.6361792378443,74.97866666666667
8163.2,43.1,20.43143297297297,2.562162162162162,1.0,3112.966836330873,3172.5,51.88278060551455,52.875
10324.1,2.6,22.89576303317536,2.3696682464454977,0.0,3663.7601583697387,2919.35,61.06266930616231,48.655833333333334
6077.5,108.7,12.06235,2.047619047619047,1.0,2503.840063483477,2343.71,41.73066772472462,39.06183333333333
3016.9,33.5,12.064848920863309,1.6978417266187051,1.0,970.4827288103336,1167.92,16.174712146838893,19.465333333333334
9427.1,42.3,25.65949918032787,2.819672131147541,1.0,3562.0469988554078,3171.96,59.36744998092346,52.866
16057.0,1322.0,32.520438834951456,2.495145631067961,0.0,8822.89582766566,10626.34,147.04826379442767,177.10566666666668
5673.9,28.8,12.064848920863309,1.6978417266187051,1.0,2160.8773482108036,2169.29,36.01462247018006,36.154833333333336
12657.0,252.2,49.11117622377622,4.65034965034965,0.0,4618.892931888383,4135.66,76.98154886480638,68.92766666666667
12821.1,71.8,85.69425923913043,6.603260869565218,0.0,3468.017856800109,3529.88,57.80029761333515,58.83133333333333
8001.9,118.9,42.844456056338025,3.352112676056338,0.0,2401.326802703279,2587.19,40.022113378387985,43.11983333333333
26000.0,0.0,49.44068368794326,4.404255319148936,0.0,10113.102892348856,8787.54,168.55171487248091,146.459
19147.5,471.0,39.80332666666666,3.097435897435897,0.0,8251.274848420428,6084.55,137.52124747367378,101.40916666666666
21126.3,1085.0,36.79205359477124,3.117647058823529,0.0,10505.566539722673,8956.03,175.09277566204455,149.26716666666667
14495.3,157.2,34.366773202614375,2.7973856209150325,0.0,5613.5422590654,4333.19,93.55903765109,72.21983333333333
19369.0,135.0,27.563100925925923,2.1296296296296298,1.0,8222.84218923112,6598.46,137.04736982051867,109.97433333333333
21094.5,275.5,29.195438216560508,2.394904458598726,0.0,8966.497830092456,5541.64,149.44163050154094,92.36066666666667
10004.4,11.0,38.574932,3.4,1.0,3461.1471173574673,3422.14,57.685785289291125,57.035666666666664
11799.6,19.3,26.455639781021898,3.062043795620438,0.0,4271.969827156149,3991.37,71.19949711926915,66.52283333333334
9132.6,62.0,28.338354444444445,2.3222222222222224,0.0,3132.793269134112,2748.68,52.2132211522352,45.81133333333333
22838.5,2310.0,32.60410541516246,2.9025270758122743,0.0,13959.120164153577,14715.17,232.65200273589295,245.25283333333334
5823.4,0.0,21.60202677165354,1.8267716535433072,0.0,1665.6841930337919,2024.8,27.761403217229866,33.74666666666666
7634.9,14.4,31.59922336065574,2.2991803278688523,0.0,2285.0040924122154,2557.96,38.08340154020359,42.632666666666665
7296.5,218.0,31.864034666666665,2.6666666666666665,0.0,2547.4054712033026,2701.02,42.456757853388375,45.017
9498.0,121.0,32.60410541516246,2.9025270758122743,0.0,3315.824947896456,3183.19,55.2637491316076,53.05316666666667
10122.2,225.0,32.581760869565215,3.1739130434782608,0.0,3811.483914695842,3293.08,63.524731911597364,54.88466666666667
13290.7,96.9,35.52483238434164,2.6334519572953736,0.0,4920.570722813061,4365.56,82.00951204688435,72.75933333333334
5334.7,70.2,17.082857,1.92,1.0,1980.1507629307744,1995.29,33.00251271551291,33.25483333333333
13027.9,1180.0,42.844456056338025,3.352112676056338,0.0,6909.738003326063,7736.34,115.16230005543439,128.939
35341.2,0.0,53.42917714285715,3.4761904761904763,0.0,14266.812816964979,13980.24,237.780213616083,233.004
8276.9,126.7,31.59922336065574,2.2991803278688523,0.0,2811.874502709031,3000.2,46.86457504515052,50.00333333333333
7998.2,265.2,22.02987234042553,2.3085106382978724,0.0,3187.1902817093937,2871.6,53.119838028489895,47.86
12140.0,283.0,44.45545136986301,3.0136986301369864,1.0,4879.692963050396,4302.64,81.32821605083994,71.71066666666667
19246.9,476.0,39.80332666666666,3.097435897435897,0.0,8306.724270953098,6173.87,138.44540451588497,102.89783333333334
16549.8,391.1,35.00285864197531,4.203703703703703,0.0,6989.168382814985,5240.15,116.48613971358309,87.33583333333333
7947.0,31.0,27.996817535545024,2.720379146919431,0.0,2530.2573741903802,2638.47,42.170956236506335,43.9745
11002.6,223.9,16.10456875,1.421875,0.0,4607.054094714995,3815.28,76.78423491191658,63.588
7576.1,19.0,34.219524175824176,2.5824175824175826,0.0,2204.400970166115,2762.98,36.74001616943524,46.04966666666667
5740.0,52.0,33.29610535714286,2.946428571428572,0.0,1456.4813520761982,2101.13,24.274689201269968,35.01883333333333
13096.9,101.4,26.455639781021898,3.062043795620438,0.0,5031.180834237714,4068.08,83.85301390396191,67.80133333333333
15979.7,114.0,23.380741666666665,1.9583333333333333,0.0,6452.358749737029,5017.95,107.53931249561715,83.6325
8610.0,141.0,16.30007037037037,2.351851851851852,1.0,3616.427243947922,3176.64,60.27378739913203,52.943999999999996
5982.4,69.0,35.51523975903615,3.108433734939759,1.0,1840.0639415784653,2078.98,30.66773235964109,34.64966666666667
5601.1,58.0,25.76752051282051,2.9786324786324787,0.0,1570.3441339730855,1637.89,26.172402232884757,27.298166666666667
11845.4,40.0,74.60554748201439,5.532374100719425,0.0,3227.023659867555,3607.33,53.78372766445925,60.122166666666665
10934.0,75.0,49.11117622377622,4.65034965034965,0.0,3466.80111724483,3519.67,57.780018620747164,58.66116666666667
4755.3,27.7,33.15076637931034,2.293103448275862,1.0,1268.8260702257521,2167.85,21.147101170429202,36.130833333333335
11688.0,748.0,32.60410541516246,2.9025270758122743,0.0,5627.531261558921,8101.98,93.79218769264868,135.033
6184.0,0.0,20.43143297297297,2.562162162162162,1.0,2127.9581562208296,2247.51,35.46596927034716,37.4585
9637.8,305.5,34.08691495327103,2.7009345794392523,0.0,3740.2327646734093,4075.38,62.33721274455682,67.923
6502.4,15.0,10.97838409090909,1.6590909090909092,1.0,2530.694835192885,2749.82,42.17824725321475,45.830333333333336
7852.0,256.9,31.798629213483142,3.0,0.0,2874.2677765541744,3052.57,47.90446294256957,50.87616666666667
3916.6,10.1,35.00285864197531,4.203703703703703,0.0,478.5412720466419,1293.9,7.975687867444032,21.565
9363.3,103.1,35.89793122807018,3.0,1.0,3433.4006372385547,3365.82,57.22334395397591,56.097
9974.8,84.0,15.766571551724136,2.0258620689655173,1.0,4131.826629971589,3628.68,68.86377716619315,60.477999999999994
14821.4,250.5,21.128724242424244,2.242424242424242,0.0,6259.798028751104,4944.75,104.32996714585173,82.4125
2909.9,13.7,25.654456310679613,2.8640776699029127,0.0,266.22757461803064,822.58,4.437126243633844,13.709666666666667
13079.1,23.4,26.455639781021898,3.062043795620438,0.0,4858.634555837837,4084.88,80.97724259729729,68.08133333333333
9008.9,927.0,26.86536751592357,2.738853503184713,0.0,4924.004471012424,7224.05,82.0667411835404,120.40083333333334
6704.8,46.6,16.821094690265486,1.5575221238938053,1.0,2563.269551231483,2498.44,42.72115918719138,41.64066666666667
5269.0,548.0,27.563100925925923,2.1296296296296298,1.0,2724.161462095137,4209.0,45.402691034918945,70.15
11247.0,68.0,44.45545136986301,3.0136986301369864,1.0,4022.8342537674635,3443.75,67.04723756279105,57.395833333333336
13766.3,325.1,29.195438216560508,2.394904458598726,0.0,5760.5715526465,4632.47,96.00952587744167,77.20783333333334
1456.1,47.8,31.06644216216216,3.1135135135135137,1.0,-152.21430363207736,580.61,-2.5369050605346226,9.676833333333333
12219.9,191.9,15.224992134831462,1.7191011235955056,0.0,5101.984194611911,4106.92,85.03306991019852,68.44866666666667
10010.1,66.5,22.38862075471698,1.981132075471698,0.0,3676.5816367033112,3106.36,61.276360611721856,51.772666666666666
10017.1,0.0,31.06644216216216,3.1135135135135137,1.0,3614.429057428837,3593.05,60.240484290480616,59.88416666666667
7290.1,47.0,23.380741666666665,1.9583333333333333,0.0,2385.5022508504007,2269.11,39.758370847506676,37.8185
14543.7,29.0,49.88999083333333,4.204166666666667,0.0,4993.558487093795,4041.46,83.22597478489658,67.35766666666667
12053.1,287.9,35.00285864197531,4.203703703703703,0.0,4740.118836415441,3805.54,79.00198060692402,63.425666666666665
13000.0,0.0,33.15076637931034,2.293103448275862,1.0,4934.971724192576,4939.14,82.24952873654294,82.319
14022.7,312.0,44.45545136986301,3.0136986301369864,1.0,5791.3700444238775,4839.22,96.52283407373129,80.65366666666667
13770.7,330.0,54.92121412429378,4.203389830508475,0.0,5169.134437820613,4797.91,86.15224063034356,79.96516666666666
6156.0,45.0,23.380741666666665,1.9583333333333333,0.0,1868.9513575552755,2036.78,31.149189292587927,33.946333333333335
8751.9,95.0,26.997299014778324,2.5467980295566504,0.0,3054.6522612258095,2473.08,50.91087102043016,41.217999999999996
704.2,2.3,21.128724242424244,2.242424242424242,0.0,-641.1497475200165,326.5,-10.685829125333608,5.441666666666666
18007.0,1132.0,30.5978247706422,3.027522935779817,1.0,9623.522098398622,10980.49,160.39203497331036,183.00816666666665
13006.6,58.9,37.39672716049383,3.2222222222222223,0.0,4657.785622919941,4057.8,77.629760381999,67.63000000000001
9180.7,43.7,35.51523975903615,3.108433734939759,1.0,3231.5461211656548,3216.76,53.85910201942758,53.61266666666667
8847.2,107.0,26.997299014778324,2.5467980295566504,0.0,3123.012773741035,2803.1,52.05021289568391,46.718333333333334
10638.1,59.6,32.7191614213198,2.9035532994923856,0.0,3698.833142086878,3140.87,61.6472190347813,52.347833333333334
0.0,0.0,33.0503197740113,2.4293785310734464,0.0,-1229.1483182357183,2220.827484126984,-20.48580530392864,37.013791402116404
13340.8,283.2,25.65949918032787,2.819672131147541,1.0,5838.139417275139,5539.66,97.30232362125231,92.32766666666666
9939.7,42.0,22.89576303317536,2.3696682464454977,0.0,3573.202549652145,2646.9,59.55337582753575,44.115
5823.4,7.0,26.86536751592357,2.738853503184713,0.0,1544.6297102060198,2315.13,25.743828503433665,38.5855
10034.1,34.0,49.88999083333333,4.204166666666667,0.0,2966.879401287186,2862.65,49.447990021453094,47.71083333333333
8291.6,178.6,22.02987234042553,2.3085106382978724,0.0,3137.0917252599734,3046.69,52.28486208766622,50.77816666666667
7588.7,429.4,49.11117622377622,4.65034965034965,0.0,2702.996172289251,4135.94,45.049936204820845,68.93233333333333
10020.3,49.3,32.7191614213198,2.9035532994923856,0.0,3398.017175329721,3052.13,56.63361958882868,50.868833333333335
8906.1,57.9,26.98636307692308,2.253846153846154,1.0,3343.3905494934424,3117.89,55.72317582489071,51.96483333333333
14582.3,367.6,22.02987234042553,2.3085106382978724,0.0,6377.541324735439,5132.43,106.29235541225732,85.54050000000001
8571.2,102.0,25.91007640449438,2.6741573033707864,0.0,3008.6787067710725,2645.93,50.14464511285121,44.09883333333333
14021.0,212.1,33.352265263157896,3.594736842105263,1.0,5809.614702729409,4666.68,96.82691171215681,77.778
10174.5,75.0,16.821094690265486,1.5575221238938053,1.0,4190.6128519513595,3621.62,69.84354753252266,60.36033333333333
8590.7,25.1,20.43143297297297,2.562162162162162,1.0,3268.128434141273,3110.63,54.46880723568788,51.843833333333336
14106.7,143.7,53.12736193548387,4.909677419354839,0.0,4951.2337874253335,4032.73,82.52056312375557,67.21216666666666
8010.0,78.4,27.33715833333333,2.5185185185185186,0.0,2677.6937002225086,2616.22,44.62822833704181,43.60366666666666
8973.0,181.1,22.02987234042553,2.3085106382978724,0.0,3450.1886601578803,3100.84,57.50314433596467,51.68066666666667
0.0,0.0,20.703031707317077,1.8902439024390243,0.0,-946.8267320835643,592.8144105631212,-15.780445534726072,9.88024017605202
10255.8,134.0,51.48175508474576,3.889830508474576,0.0,3250.245154925367,3352.64,54.17075258208945,55.87733333333333
4586.3,0.0,26.997299014778324,2.5467980295566504,0.0,972.4721800592297,1256.3,16.207869667653828,20.938333333333333
8021.7,21.3,36.79205359477124,3.117647058823529,0.0,2342.141923798038,2428.41,39.0356987299673,40.473499999999994
9025.4,26.0,56.77293787878788,5.303030303030303,1.0,2609.283152155971,2795.73,43.48805253593285,46.5955
1543.7,76.6,40.37502978723405,3.7163120567375887,1.0,-269.1943063719169,1091.16,-4.486571772865282,18.186
1.8,0.0,49.88999083333333,4.204166666666667,0.0,-1636.9472366681803,0.71,-27.282453944469673,0.011833333333333333
23208.9,332.0,39.80332666666666,3.097435897435897,0.0,9792.867053766062,7596.3,163.21445089610103,126.605
6195.9,16.8,17.082857,1.92,1.0,2256.577538831829,2395.6,37.60962564719715,39.92666666666666
6536.6,12.9,27.996817535545024,2.720379146919431,0.0,1854.9316554958464,2392.89,30.91552759159744,39.881499999999996
11762.0,43.0,29.195438216560508,2.394904458598726,0.0,4260.163443295134,3614.02,71.0027240549189,60.233666666666664
5707.7,26.0,21.75020289855072,2.2028985507246377,0.0,1656.4809537227643,2159.06,27.608015895379406,35.98433333333333
10077.1,528.0,42.844456056338025,3.352112676056338,0.0,4201.612196765957,4031.05,70.0268699460993,67.18416666666667
15798.0,1495.9,49.11117622377622,4.65034965034965,0.0,8660.860772890013,8772.17,144.3476795481669,146.20283333333333
4001.7,17.1,31.06644216216216,3.1135135135135137,1.0,933.0200310223458,1354.38,15.55033385037243,22.573
11164.8,343.6,32.18479830508475,3.0338983050847457,1.0,4834.913081222955,4715.84,80.58188468704925,78.59733333333334
11917.7,1519.0,39.80332666666666,3.097435897435897,0.0,7195.466056185381,9036.6,119.92443426975635,150.61
3612.0,100.0,33.0503197740113,2.4293785310734464,0.0,613.4866278706579,1566.39,10.224777131177632,26.1065
15998.2,35.4,53.12736193548387,4.909677419354839,0.0,5577.315173105274,4735.68,92.9552528850879,78.92800000000001
13999.2,372.6,29.195438216560508,2.394904458598726,0.0,5965.964147454823,5076.31,99.43273579091372,84.60516666666668
11608.0,356.0,23.269285263157897,2.205263157894737,0.0,4984.657397892575,4170.35,83.07762329820959,69.50583333333334
19336.0,1664.0,44.45545136986301,3.0136986301369864,1.0,11043.089398897042,11483.43,184.05148998161738,191.3905
17844.5,36.0,49.88999083333333,4.204166666666667,0.0,6499.467300489343,4790.68,108.32445500815571,79.84466666666667
3929.2,20.5,10.288255932203391,1.7457627118644068,1.0,1392.9754475647135,1954.93,23.216257459411892,32.582166666666666
13841.3,308.9,28.338354444444445,2.3222222222222224,0.0,5780.683375077969,4557.31,96.34472291796615,75.95516666666667
11032.5,36.1,23.354564705882357,2.0,0.0,4052.781057635684,3527.4,67.54635096059474,58.79
14824.0,157.9,34.366773202614375,2.7973856209150325,0.0,5763.509721584927,4448.46,96.05849535974879,74.141
9537.8,34.0,49.44068368794326,4.404255319148936,0.0,2747.9658149223687,2698.97,45.799430248706145,44.98283333333333
17272.0,16.0,85.69425923913043,6.603260869565218,0.0,5361.039849736942,4386.39,89.35066416228237,73.10650000000001
14713.7,229.6,31.06644216216216,3.1135135135135137,1.0,6220.366571943657,4905.0,103.67277619906095,81.75
6531.4,104.8,21.512436697247704,2.293577981651376,1.0,2488.3679921867024,2638.37,41.47279986977837,43.972833333333334
10094.6,155.1,49.3882,3.730769230769231,0.0,3271.3266176750662,3581.68,54.52211029458444,59.69466666666666
12001.0,81.4,33.0503197740113,2.4293785310734464,0.0,4364.012465511011,4018.54,72.73354109185019,66.97566666666667
7430.9,28.0,26.86536751592357,2.738853503184713,0.0,2315.112113980543,2607.4,38.58520189967572,43.45666666666667
14249.0,290.0,44.45545136986301,3.0136986301369864,1.0,5847.202827381343,4947.01,97.45338045635572,82.45016666666668
8066.0,137.0,21.512436697247704,2.293577981651376,1.0,3249.538861295169,2866.45,54.15898102158615,47.774166666666666
15551.5,247.0,39.80332666666666,3.097435897435897,0.0,6154.347051581732,5211.57,102.57245085969552,86.8595
10438.5,93.0,23.851076923076924,2.2051282051282053,0.0,3888.931561734117,3391.15,64.81552602890196,56.51916666666667
16418.7,151.0,25.91007640449438,2.6741573033707864,0.0,6657.15148904251,5315.38,110.95252481737516,88.58966666666667
9982.6,194.8,21.512436697247704,2.293577981651376,1.0,4237.270698416916,3397.42,70.62117830694861,56.623666666666665
7911.6,48.0,51.48175508474576,3.889830508474576,0.0,2009.8689209257673,2921.03,33.497815348762785,48.68383333333334
2548.5,0.0,33.352265263157896,3.594736842105263,1.0,179.55379743099002,1064.87,2.9925632905165003,17.747833333333332
5474.9,48.7,20.43143297297297,2.562162162162162,1.0,1910.3304908161326,1889.31,31.838841513602212,31.4885
9915.0,72.0,33.0503197740113,2.4293785310734464,0.0,3401.8312201048234,3110.06,56.697187001747054,51.83433333333333
16899.2,25.0,20.846510169491523,2.016949152542373,0.0,6734.147859437639,5823.93,112.23579765729399,97.0655
6249.2,14.0,54.92121412429378,4.203389830508475,0.0,1104.8195178727751,2360.56,18.41365863121292,39.342666666666666
21830.9,581.0,49.3882,3.730769230769231,0.0,9471.472543174,7797.98,157.8578757195667,129.96633333333332
10141.3,39.0,42.844456056338025,3.352112676056338,0.0,3199.2944207222145,2934.87,53.32157367870357,48.9145
13215.1,55.0,56.77293787878788,5.303030303030303,1.0,4563.153869619432,4401.82,76.0525644936572,73.36366666666666
10471.3,62.1,49.3882,3.730769230769231,0.0,3245.3612141650597,3498.33,54.08935356941766,58.3055
7360.3,24.0,15.657205555555556,2.1333333333333333,0.0,2533.6908646034144,2669.81,42.22818107672357,44.496833333333335
11907.7,78.0,49.44068368794326,4.404255319148936,0.0,3911.372437071577,3407.33,65.18954061785962,56.78883333333333
4296.0,158.0,28.59654,2.031578947368421,0.0,1151.256513955531,2028.03,19.18760856592552,33.8005
9833.8,52.8,35.00285864197531,4.203703703703703,0.0,3241.7087372862447,3127.46,54.02847895477075,52.12433333333333
9833.7,313.1,26.98636307692308,2.253846153846154,1.0,4300.663291488598,4131.96,71.67772152480997,68.866
7324.4,27.1,34.219524175824176,2.5824175824175826,0.0,2107.77801818176,2595.86,35.12963363636267,43.26433333333333
10217.8,26.0,54.92121412429378,4.203389830508475,0.0,2922.954027209549,3386.52,48.71590045349249,56.442
16242.0,518.0,35.52483238434164,2.6334519572953736,0.0,7141.9451907516295,5901.14,119.03241984586049,98.35233333333333
12002.9,15.0,25.65949918032787,2.819672131147541,1.0,4668.095001325899,4198.27,77.80158335543165,69.97116666666668
13934.9,861.0,51.48175508474576,3.889830508474576,0.0,6445.560463218086,6525.65,107.42600772030143,108.76083333333332
16549.5,452.0,31.59922336065574,2.2991803278688523,0.0,7235.114993930579,5489.43,120.58524989884297,91.49050000000001
4158.5,6.0,26.86536751592357,2.738853503184713,0.0,790.3974870602419,1645.38,13.173291451004031,27.423000000000002
13583.1,363.0,51.48175508474576,3.889830508474576,0.0,5236.332180345835,4766.48,87.27220300576391,79.44133333333333
11152.9,466.6,28.74646322580645,2.832258064516129,1.0,5168.734852141661,5633.42,86.14558086902768,93.89033333333333
10945.6,87.0,28.338354444444445,2.3222222222222224,0.0,4004.5470246645555,3330.23,66.74245041107592,55.50383333333333
9566.5,172.4,26.98636307692308,2.253846153846154,1.0,3883.213097571135,3433.2,64.72021829285225,57.22
11137.3,62.0,51.48175508474576,3.889830508474576,0.0,3496.6143777662087,3482.47,58.276906296103476,58.04116666666666
10191.0,85.6,31.798629213483142,3.0,0.0,3569.639038987781,3219.4,59.49398398312969,53.656666666666666
4133.1,891.0,26.997299014778324,2.5467980295566504,0.0,2646.891998645164,3275.64,44.11486664408607,54.594
3421.6,9.9,10.288255932203391,1.7457627118644068,1.0,1141.3099240133583,1630.93,19.021832066889306,27.182166666666667
2564.7,0.0,15.657205555555556,2.1333333333333333,0.0,316.6483423062325,863.96,5.277472371770542,14.399333333333335
16686.4,139.3,85.69425923913043,6.603260869565218,0.0,5356.5379961057515,4236.81,89.27563326842919,70.6135
12738.0,77.9,23.269285263157897,2.205263157894737,0.0,4908.614147614133,3905.07,81.81023579356888,65.0845
10629.0,85.0,54.92121412429378,4.203389830508475,0.0,3233.148094550398,3374.97,53.88580157583997,56.2495
11130.6,332.1,34.219524175824176,2.5824175824175826,0.0,4470.496444437686,4134.84,74.50827407396143,68.914
3180.8,41.8,31.06644216216216,3.1135135135135137,1.0,614.2694587163237,1131.85,10.237824311938729,18.864166666666666
6851.4,76.0,23.380741666666665,1.9583333333333333,0.0,2248.480456272743,2279.15,37.474674271212386,37.98583333333333
8874.7,102.6,16.2522243697479,1.915966386554622,1.0,3665.9499388411878,3608.98,61.09916564735313,60.14966666666667
10753.9,51.0,21.75020289855072,2.2028985507246377,0.0,3988.84175919084,3738.87,66.48069598651401,62.314499999999995
8122.1,42.5,53.12736193548387,4.909677419354839,0.0,2034.2393762680663,2549.42,33.903989604467775,42.49033333333333
4677.9,23.2,21.512436697247704,2.293577981651376,1.0,1478.946615205832,1732.35,24.649110253430532,28.8725
4944.0,62.4,16.30007037037037,2.351851851851852,1.0,1794.5310931483373,1873.81,29.90885155247229,31.230166666666666
8011.7,144.9,26.98636307692308,2.253846153846154,1.0,3122.829308083463,2808.95,52.04715513472438,46.81583333333333
6069.6,43.7,25.65949918032787,2.819672131147541,1.0,2048.239735104841,2354.29,34.13732891841402,39.238166666666665
9481.7,57.9,15.766571551724136,2.0258620689655173,1.0,3854.0214096803948,3993.33,64.23369016133991,66.5555
1864.2,10.8,35.00285864197531,4.203703703703703,0.0,-447.15978164269444,638.97,-7.45266302737824,10.6495
6530.3,34.0,36.79205359477124,3.117647058823529,0.0,1695.1826467449077,2356.89,28.25304411241513,39.2815
11731.1,40.0,54.92121412429378,4.203389830508475,0.0,3636.1180438937376,3418.56,60.60196739822896,56.976
8153.7,58.0,53.43195760869565,6.467391304347826,0.0,2039.218838048585,2265.27,33.98698063414308,37.7545
61.5,0.0,21.512436697247704,2.293577981651376,1.0,-655.4545794605701,382.24,-10.924242991009502,6.370666666666667
1951.6,31.0,31.864034666666665,2.6666666666666665,0.0,-261.5582812170649,725.74,-4.359304686951082,12.095666666666666
7778.0,79.2,49.3882,3.730769230769231,0.0,2064.7200587835,2761.61,34.412000979725,46.026833333333336
9183.4,138.0,32.84034026845637,2.7583892617449663,0.0,3207.658074861078,3182.98,53.4609679143513,53.04966666666667
20802.0,1694.0,33.29610535714286,2.946428571428572,0.0,11723.824365314234,11703.35,195.39707275523725,195.05583333333334
20047.6,45.0,49.88999083333333,4.204166666666667,0.0,7513.705179253871,5609.78,125.22841965423119,93.49633333333333
9531.0,44.6,28.74646322580645,2.832258064516129,1.0,3546.0223786348297,3225.87,59.10037297724716,53.7645
8730.0,115.6,35.52483238434164,2.6334519572953736,0.0,2899.700911375732,3145.82,48.32834852292887,52.43033333333334
16809.9,218.6,27.996817535545024,2.720379146919431,0.0,6929.752788599134,5706.55,115.49587980998557,95.10916666666667
19805.0,767.0,34.366773202614375,2.7973856209150325,0.0,9298.30620449506,7764.85,154.97177007491766,129.41416666666666
8457.0,187.1,23.269285263157897,2.205263157894737,0.0,3204.967658001375,3064.11,53.416127633356254,51.0685
3133.7,201.0,23.380741666666665,1.9583333333333333,0.0,832.6291246716582,1952.35,13.877152077860972,32.53916666666667
9937.7,215.8,31.59922336065574,2.2991803278688523,0.0,3750.0609173399844,3242.38,62.50101528899974,54.03966666666667
14349.5,781.8,42.844456056338025,3.352112676056338,0.0,6666.95494235635,5805.07,111.11591570593917,96.75116666666666
13355.9,6.7,53.42917714285715,3.4761904761904763,0.0,4349.023248151538,4117.03,72.48372080252562,68.61716666666666
20107.9,242.0,26.86536751592357,2.738853503184713,0.0,8493.316403503268,6149.23,141.55527339172113,102.48716666666665
10998.4,174.5,26.155980451127817,2.5864661654135337,0.0,4254.68775539518,3852.17,70.91146258991967,64.20283333333333
6219.2,35.0,38.574932,3.4,1.0,1801.7894868324174,2080.52,30.02982478054029,34.675333333333334
10116.7,10.6,32.60410541516246,2.9025270758122743,0.0,3362.4864273931967,3395.05,56.041440456553275,56.58416666666667
13212.5,159.0,26.455639781021898,3.062043795620438,0.0,5204.8841280511515,4232.96,86.74806880085252,70.54933333333334
5858.8,104.3,35.00285864197531,4.203703703703703,0.0,1554.6070169586314,1902.76,25.910116949310524,31.712666666666667
14027.7,44.0,49.88999083333333,4.204166666666667,0.0,4792.089650875387,3898.34,79.86816084792311,64.97233333333334
14234.7,63.0,39.80332666666666,3.097435897435897,0.0,5171.415742918345,4074.88,86.19026238197242,67.91466666666666
7965.3,19.4,25.654456310679613,2.8640776699029127,0.0,2562.0400436663917,2550.57,42.70066739443986,42.5095
8929.1,53.6,22.02987234042553,2.3085106382978724,0.0,3161.454180448249,2823.39,52.69090300747082,47.0565
19010.0,1488.6,25.94252777777778,2.287037037037037,0.0,10656.898184495909,10362.33,177.6149697415985,172.7055
12066.8,107.0,15.766571551724136,2.0258620689655173,1.0,5125.401328860026,4625.91,85.42335548100044,77.0985
3893.6,42.0,36.79205359477124,3.117647058823529,0.0,520.9184388083606,1424.84,8.681973980139343,23.747333333333334
11637.9,351.0,42.844456056338025,3.352112676056338,0.0,4533.407930022922,4185.69,75.55679883371538,69.7615
18994.0,944.2,49.11117622377622,4.65034965034965,0.0,8941.105540950459,7320.34,149.01842568250765,122.00566666666667
8512.0,23.6,23.354564705882357,2.0,0.0,2887.775212098801,2834.66,48.12958686831335,47.24433333333333
14538.0,332.9,29.195438216560508,2.394904458598726,0.0,6125.639671729833,5086.78,102.09399452883055,84.77966666666666
4252.8,35.0,25.76752051282051,2.9786324786324787,0.0,912.7379687474624,1109.09,15.212299479124374,18.48483333333333
12132.0,60.5,29.195438216560508,2.394904458598726,0.0,4464.220158335278,3684.95,74.40366930558797,61.41583333333333
23618.6,952.8,42.844456056338025,3.352112676056338,0.0,11214.942275880589,9221.43,186.9157045980098,153.69050000000001
10094.0,197.1,42.844456056338025,3.352112676056338,0.0,3511.3656559430638,2849.78,58.522760932384394,47.49633333333334
28043.0,272.0,53.42917714285715,3.4761904761904763,0.0,11543.489502022814,8630.49,192.39149170038024,143.8415
15051.2,762.1,37.39672716049383,3.2222222222222223,0.0,7064.515892165694,6237.32,117.7419315360949,103.95533333333333
20520.0,147.5,29.195438216560508,2.394904458598726,0.0,8437.008811871816,6038.24,140.61681353119693,100.63733333333333
9003.0,244.9,18.62444461538461,1.646153846153846,0.0,3687.8111887708956,3373.24,61.46351981284826,56.220666666666666
