distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary
11048.3,27.2,31.06644216216216,3.1135135135135137,1.0
12401.9,283.0,38.18772439024391,3.642276422764228,0.0
16930.3,280.3,35.89793122807018,3.0,1.0
8530.6,112.2,35.89793122807018,3.0,1.0
14009.8,87.2,49.3882,3.730769230769231,0.0
13626.1,145.3,27.996817535545024,2.720379146919431,0.0
8046.0,182.0,28.74646322580645,2.832258064516129,1.0
12471.7,192.0,49.88999083333333,4.204166666666667,0.0
8760.8,40.0,36.79205359477124,3.117647058823529,0.0
19254.9,411.0,31.864034666666665,2.6666666666666665,0.0
8442.3,45.0,32.7191614213198,2.9035532994923856,0.0
5179.6,44.0,56.77293787878788,5.303030303030303,1.0
10228.0,30.5,29.195438216560508,2.394904458598726,0.0
8743.0,44.0,32.84034026845637,2.7583892617449663,0.0
7548.7,36.0,53.43195760869565,6.467391304347826,0.0
1314.6,19.5,26.961164383561645,2.8767123287671232,0.0
8477.7,230.0,26.86536751592357,2.738853503184713,0.0
13218.0,92.5,35.52483238434164,2.6334519572953736,0.0
13315.4,41.0,36.79205359477124,3.117647058823529,0.0
9007.0,162.0,30.5978247706422,3.027522935779817,1.0
11439.6,37.8,37.39672716049383,3.2222222222222223,0.0
3812.9,73.4,49.11117622377622,4.65034965034965,0.0
11008.7,54.2,12.064848920863309,1.6978417266187051,1.0
11125.9,100.0,28.338354444444445,2.3222222222222224,0.0
0.5,0.0,16.2522243697479,1.915966386554622,1.0
16503.1,79.4,37.39672716049383,3.2222222222222223,0.0
5007.7,10.0,40.37502978723405,3.7163120567375887,1.0
12629.2,36.0,32.84034026845637,2.7583892617449663,0.0
13408.9,71.8,35.89793122807018,3.0,1.0
3855.1,12.0,25.767520512820514,2.9786324786324787,0.0
9011.3,47.8,53.12736193548387,4.909677419354839,0.0
16892.7,29.9,85.69425923913043,6.603260869565218,0.0
8653.7,183.9,21.512436697247704,2.293577981651376,1.0
14501.0,475.0,49.44068368794326,4.404255319148936,0.0
3273.7,1.0,22.89576303317536,2.3696682464454977,0.0
6756.1,37.0,26.820742545454547,2.3854545454545453,0.0
10621.4,73.0,54.92121412429378,4.203389830508475,0.0
9517.9,118.8,35.89793122807018,3.0,1.0
2127.6,15.2,34.012607547169814,2.3867924528301887,0.0
7714.1,140.2,49.11117622377622,4.65034965034965,0.0
9364.7,130.0,16.821094690265486,1.5575221238938053,1.0
7521.8,144.0,21.512436697247704,2.293577981651376,1.0
11322.2,273.0,42.844456056338025,3.352112676056338,0.0
8485.4,10.0,25.767520512820514,2.9786324786324787,0.0
7167.3,123.8,26.98636307692308,2.253846153846154,1.0
6176.8,54.6,40.37502978723405,3.7163120567375887,1.0
16959.1,65.8,18.65127777777778,2.074074074074074,0.0
5026.4,206.0,32.11783384615385,2.292307692307692,0.0
6031.2,23.2,29.195438216560508,2.394904458598726,0.0
15798.1,1281.4,30.5978247706422,3.027522935779817,1.0
12376.3,135.4,34.366773202614375,2.7973856209150325,0.0
15082.0,183.6,23.269285263157897,2.205263157894737,0.0
8052.0,124.0,31.66878714285714,3.1,0.0
9624.0,179.0,16.30007037037037,2.351851851851852,1.0
21208.4,137.0,25.65949918032787,2.819672131147541,1.0
15177.0,120.0,44.45545136986301,3.0136986301369864,1.0
5345.1,20.9,17.082857,1.92,1.0
5888.4,60.0,5.5708166666666665,1.0,0.0
4158.6,9.0,53.43195760869565,6.467391304347826,0.0
10706.1,118.6,22.89576303317536,2.3696682464454977,0.0
11018.5,49.3,32.7191614213198,2.9035532994923856,0.0
8792.0,64.5,23.269285263157897,2.205263157894737,0.0
6206.6,14.0,49.44068368794326,4.404255319148936,0.0
15766.5,205.0,74.60554748201439,5.532374100719425,0.0
10620.4,689.3,32.7191614213198,2.9035532994923856,0.0
11043.7,104.0,26.86536751592357,2.738853503184713,0.0
12352.7,60.0,36.79205359477124,3.117647058823529,0.0
11006.9,51.0,54.92121412429378,4.203389830508475,0.0
16272.2,1044.0,33.0503197740113,2.4293785310734464,0.0
8868.0,153.6,16.30007037037037,2.351851851851852,1.0
9025.8,32.0,50.56401538461538,5.307692307692308,0.0
9346.0,807.0,35.52483238434164,2.6334519572953736,0.0
9661.4,272.0,29.39113129251701,2.3537414965986394,0.0
9908.5,56.0,53.43195760869565,6.467391304347826,0.0
11323.0,40.0,26.820742545454547,2.3854545454545453,0.0
8402.4,48.0,36.79205359477124,3.117647058823529,0.0
8292.7,111.3,40.37502978723405,3.7163120567375887,1.0
10241.0,95.1,35.00285864197531,4.203703703703703,0.0
10213.2,25.0,56.77293787878788,5.303030303030303,1.0
15606.9,1377.0,32.60410541516246,2.9025270758122743,0.0
12459.6,272.2,25.65949918032787,2.819672131147541,1.0
12313.9,1126.3,28.74646322580645,2.832258064516129,1.0
20003.7,174.9,42.844456056338025,3.352112676056338,0.0
21157.6,913.0,34.012607547169814,2.3867924528301887,0.0
13727.9,859.5,42.844456056338025,3.352112676056338,0.0
8779.4,83.0,32.520438834951456,2.495145631067961,0.0
10812.5,100.5,35.89793122807018,3.0,1.0
19532.3,144.2,49.3882,3.730769230769231,0.0
6921.0,10.8,49.11117622377622,4.65034965034965,0.0
5141.8,79.0,26.86536751592357,2.738853503184713,0.0
10050.5,139.3,23.269285263157897,2.205263157894737,0.0
9493.1,117.0,32.60410541516246,2.9025270758122743,0.0
2410.3,28.2,21.60202677165354,1.8267716535433072,0.0
10383.2,449.9,32.334054651162795,2.9186046511627906,0.0
11035.7,21.7,16.2522243697479,1.915966386554622,1.0
10001.7,52.2,11.24196896551724,1.4827586206896552,0.0
13649.0,136.3,29.195438216560508,2.394904458598726,0.0
16009.8,72.0,74.60554748201439,5.532374100719425,0.0
8939.4,2.0,25.654456310679613,2.8640776699029127,0.0
12561.5,102.5,29.195438216560508,2.394904458598726,0.0
8305.8,205.2,34.366773202614375,2.7973856209150325,0.0
6230.0,34.2,49.88999083333333,4.204166666666667,0.0
3302.6,2.0,25.767520512820514,2.9786324786324787,0.0
27735.9,1968.0,34.012607547169814,2.3867924528301887,0.0
15048.4,325.1,28.314677215189874,2.1265822784810124,0.0
7548.0,50.0,32.60410541516246,2.9025270758122743,0.0
10443.0,142.4,23.269285263157897,2.205263157894737,0.0
394.2,0.0,21.00241,2.325,1.0
7017.1,103.5,49.3882,3.730769230769231,0.0
2602.9,26.2,31.59922336065574,2.2991803278688523,0.0
7289.3,290.4,31.06644216216216,3.1135135135135137,1.0
11180.2,31.0,36.79205359477124,3.117647058823529,0.0
11889.8,70.9,35.00285864197531,4.203703703703703,0.0
4691.8,86.0,42.844456056338025,3.352112676056338,0.0
11084.9,0.0,27.996817535545024,2.720379146919431,0.0
13103.7,80.9,37.39672716049383,3.2222222222222223,0.0
9304.3,0.0,28.74646322580645,2.832258064516129,1.0
6883.7,99.1,31.59922336065574,2.2991803278688523,0.0
2009.6,53.4,35.00285864197531,4.203703703703703,0.0
6648.8,30.1,15.766571551724136,2.0258620689655173,1.0
23071.9,42.2,85.69425923913043,6.603260869565218,0.0
11390.0,151.6,23.269285263157897,2.205263157894737,0.0
27680.4,563.9,35.89793122807018,3.0,1.0
14827.8,177.7,40.37502978723405,3.7163120567375887,1.0
10119.0,21.7,35.00285864197531,4.203703703703703,0.0
9090.3,109.2,40.37502978723405,3.7163120567375887,1.0
10008.9,80.6,42.844456056338025,3.352112676056338,0.0
6886.4,10.0,26.86536751592357,2.738853503184713,0.0
7032.6,42.0,26.86536751592357,2.738853503184713,0.0
6916.6,21.8,26.86536751592357,2.738853503184713,0.0
12964.7,93.1,49.88999083333333,4.204166666666667,0.0
9013.3,36.0,24.53331090909091,2.390909090909091,0.0
1400.0,0.0,33.352265263157896,3.594736842105263,1.0
10654.6,78.0,54.92121412429378,4.203389830508475,0.0
8437.7,75.0,53.43195760869565,6.467391304347826,0.0
3621.7,21.3,35.00285864197531,4.203703703703703,0.0
4529.2,37.0,26.86536751592357,2.738853503184713,0.0
13273.2,59.0,20.846510169491523,2.016949152542373,0.0
10442.8,369.0,32.84034026845637,2.7583892617449663,0.0
6912.0,11.0,26.997299014778324,2.5467980295566504,0.0
17220.1,956.0,33.0503197740113,2.4293785310734464,0.0
19470.0,318.6,31.66878714285714,3.1,0.0
4820.7,344.2,42.844456056338025,3.352112676056338,0.0
9778.2,1166.1,34.366773202614375,2.7973856209150325,0.0
4121.0,14.2,11.24196896551724,1.4827586206896552,0.0
10760.0,227.0,44.45545136986301,3.0136986301369864,1.0
10861.9,60.0,36.79205359477124,3.117647058823529,0.0
9680.1,40.0,25.767520512820514,2.9786324786324787,0.0
11165.8,161.1,27.996817535545024,2.720379146919431,0.0
6304.4,56.2,13.223928125,1.84375,1.0
14884.7,375.0,44.45545136986301,3.0136986301369864,1.0
2204.9,12.0,29.39113129251701,2.3537414965986394,0.0
8180.8,31.3,35.00285864197531,4.203703703703703,0.0
9067.0,83.2,35.52483238434164,2.6334519572953736,0.0
16488.0,943.0,30.5978247706422,3.027522935779817,1.0
2274.8,30.7,10.288255932203391,1.7457627118644068,1.0
8225.5,369.0,21.75020289855072,2.2028985507246377,0.0
7850.0,23.9,20.43143297297297,2.562162162162162,1.0
8335.0,157.4,49.3882,3.730769230769231,0.0
6372.0,36.0,32.60410541516246,2.9025270758122743,0.0
27471.0,1674.0,34.366773202614375,2.7973856209150325,0.0
5975.7,113.4,35.89793122807018,3.0,1.0
7005.2,77.1,49.3882,3.730769230769231,0.0
12754.6,108.0,23.380741666666665,1.9583333333333333,0.0
7820.1,96.5,35.51523975903615,3.108433734939759,1.0
8947.4,197.0,25.767520512820514,2.9786324786324787,0.0
16704.4,67.0,21.512436697247704,2.293577981651376,1.0
25141.0,1383.0,27.563100925925923,2.1296296296296298,1.0
7684.6,68.2,49.3882,3.730769230769231,0.0
2925.4,14.0,28.338354444444445,2.3222222222222224,0.0
6079.0,19.8,33.0503197740113,2.4293785310734464,0.0
21152.7,52.4,32.7191614213198,2.9035532994923856,0.0
15289.6,291.9,35.89793122807018,3.0,1.0
20354.1,1659.0,54.92121412429378,4.203389830508475,0.0
16689.3,504.8,28.314677215189874,2.1265822784810124,0.0
5047.1,109.1,25.654456310679613,2.8640776699029127,0.0
11063.1,188.0,56.77293787878788,5.303030303030303,1.0
11442.3,37.7,53.12736193548387,4.909677419354839,0.0
12151.0,56.4,23.269285263157897,2.205263157894737,0.0
9866.4,53.0,22.98702807017544,2.421052631578948,0.0
3432.3,0.0,35.00285864197531,4.203703703703703,0.0
11046.1,163.1,16.821094690265486,1.5575221238938053,1.0
18218.0,104.6,34.08691495327103,2.7009345794392523,0.0
41469.9,174.8,21.73993956043956,2.3461538461538463,0.0
10108.7,44.0,53.43195760869565,6.467391304347826,0.0
21070.2,1424.0,34.012607547169814,2.3867924528301887,0.0
10045.0,28.0,30.5978247706422,3.027522935779817,1.0
7706.6,862.6,21.512436697247704,2.293577981651376,1.0
6962.0,110.0,26.455639781021898,3.062043795620438,0.0
66303.8,3799.5,22.89576303317536,2.3696682464454977,0.0
13514.9,354.8,35.89793122807018,3.0,1.0
10960.2,0.0,27.996817535545024,2.720379146919431,0.0
10192.6,335.0,31.864034666666665,2.6666666666666665,0.0
4649.5,37.0,26.86536751592357,2.738853503184713,0.0
30755.0,2205.6,31.798629213483142,3.0,0.0
10746.4,209.0,51.48175508474576,3.889830508474576,0.0
6467.8,86.0,26.455639781021898,3.062043795620438,0.0
10010.4,83.6,26.155980451127817,2.5864661654135337,
9247.7,835.9,32.11783384615385,2.292307692307692,0.0
8979.0,14.0,32.60410541516246,2.9025270758122743,0.0
19036.1,256.0,49.88999083333333,4.204166666666667,0.0
2637.4,13.0,25.654456310679613,2.8640776699029127,0.0
10394.4,213.6,26.98636307692308,2.253846153846154,1.0
2512.8,17.9,23.380741666666665,1.9583333333333333,0.0
12706.8,58.0,39.80332666666666,3.097435897435897,0.0
1678.8,5.0,54.92121412429378,4.203389830508475,0.0
11372.2,13.0,34.219524175824176,2.5824175824175826,0.0
8069.5,93.0,36.79205359477124,3.117647058823529,0.0
11980.2,42.0,49.44068368794326,4.404255319148936,0.0
9162.2,87.9,49.3882,3.730769230769231,0.0
12008.9,44.0,74.60554748201439,5.532374100719425,0.0
13112.3,122.7,49.3882,3.730769230769231,0.0
8008.8,34.9,24.43524147465438,2.3317972350230414,0.0
6930.0,13.0,26.86536751592357,2.738853503184713,0.0
10020.6,97.0,34.08691495327103,2.7009345794392523,0.0
7727.6,86.4,21.512436697247704,2.293577981651376,1.0
8013.7,107.7,49.3882,3.730769230769231,0.0
16327.9,44.7,85.69425923913043,6.603260869565218,0.0
5801.8,92.0,32.84034026845637,2.7583892617449663,0.0
8055.2,135.0,34.012607547169814,2.3867924528301887,0.0
7011.0,149.0,28.74646322580645,2.832258064516129,1.0
10070.0,297.0,22.260930357142858,1.4464285714285714,0.0
5425.7,25.3,10.871436170212766,1.6170212765957446,0.0
2453.3,6.4,56.77293787878788,5.303030303030303,1.0
16002.5,1539.5,31.59922336065574,2.2991803278688523,0.0
17021.4,160.0,53.43195760869565,6.467391304347826,0.0
15023.6,123.6,24.53331090909091,2.390909090909091,0.0
9386.2,172.9,29.195438216560508,2.394904458598726,0.0
9361.1,199.3,31.59922336065574,2.2991803278688523,0.0
8332.5,53.0,32.60410541516246,2.9025270758122743,0.0
7997.1,73.0,23.380741666666665,1.9583333333333333,0.0
10815.2,176.0,49.44068368794326,4.404255319148936,0.0
6316.2,0.0,12.78407162162162,2.0945945945945947,0.0
19592.0,1236.0,32.60410541516246,2.9025270758122743,0.0
13783.8,228.0,38.18772439024391,3.642276422764228,0.0
26439.0,1913.0,27.563100925925923,2.1296296296296298,1.0
40662.0,2388.0,35.52483238434164,2.6334519572953736,0.0
10033.0,181.0,16.30007037037037,2.351851851851852,1.0
11776.8,100.0,53.43195760869565,6.467391304347826,0.0
21009.5,22.0,74.60554748201439,5.532374100719425,0.0
28187.7,1991.0,26.820742545454547,2.3854545454545453,0.0
6873.6,227.2,22.02987234042553,2.3085106382978724,0.0
18291.8,119.5,49.3882,3.730769230769231,0.0
15356.2,183.1,32.7191614213198,2.9035532994923856,0.0
10275.0,161.4,27.33715833333333,2.5185185185185186,0.0
6989.8,43.5,28.314677215189874,2.1265822784810124,0.0
10018.5,384.0,42.844456056338025,3.352112676056338,0.0
10592.0,92.0,24.43524147465438,2.3317972350230414,0.0
9528.7,174.9,49.11117622377622,4.65034965034965,0.0
10625.0,395.3,28.74646322580645,2.832258064516129,1.0
14649.9,152.2,28.338354444444445,2.3222222222222224,0.0
5634.6,136.2,34.366773202614375,2.7973856209150325,0.0
6944.8,10.4,49.3882,3.730769230769231,0.0
12008.7,48.0,26.455639781021898,3.062043795620438,0.0
10612.4,82.0,54.92121412429378,4.203389830508475,0.0
12544.0,288.7,31.59922336065574,2.2991803278688523,0.0
12894.5,269.9,31.06644216216216,3.1135135135135137,1.0
4090.0,394.0,35.52483238434164,2.6334519572953736,0.0
7010.2,29.0,15.766571551724136,2.0258620689655173,1.0
11994.0,266.0,16.30007037037037,2.351851851851852,1.0
8268.0,23.0,20.43143297297297,2.562162162162162,1.0
13006.3,131.9,37.39672716049383,3.2222222222222223,0.0
932.9,0.0,15.224992134831462,1.7191011235955056,0.0
14326.3,69.0,39.80332666666666,3.097435897435897,0.0
17006.9,496.0,74.60554748201439,5.532374100719425,0.0
13010.1,25.0,20.846510169491523,2.016949152542373,0.0
12147.4,6.0,22.89576303317536,2.3696682464454977,0.0
12009.0,73.3,53.12736193548387,4.909677419354839,0.0
12141.6,0.0,27.996817535545024,2.720379146919431,0.0
6289.5,18.0,32.84034026845637,2.7583892617449663,0.0
13742.1,33.0,23.380741666666665,1.9583333333333333,0.0
5079.4,15.7,15.766571551724136,2.0258620689655173,1.0
10116.4,48.3,85.69425923913043,6.603260869565218,0.0
7083.7,22.0,22.89576303317536,2.3696682464454977,0.0
2616.0,94.0,20.703031707317077,1.8902439024390243,0.0
10033.7,61.6,27.563100925925923,2.1296296296296298,1.0
13227.0,242.9,29.195438216560508,2.394904458598726,0.0
16051.0,946.8,49.11117622377622,4.65034965034965,0.0
5570.2,9.0,49.88999083333333,4.204166666666667,0.0
9666.3,114.7,35.89793122807018,3.0,1.0
13852.6,74.6,35.51523975903615,3.108433734939759,1.0
9682.1,54.0,15.766571551724136,2.0258620689655173,1.0
10281.9,128.0,25.767520512820514,2.9786324786324787,0.0
10187.5,156.5,23.269285263157897,2.205263157894737,0.0
6617.8,22.1,17.082857,1.92,1.0
8016.2,105.4,40.37502978723405,3.7163120567375887,1.0
14930.1,87.0,23.380741666666665,1.9583333333333333,0.0
8920.5,851.2,32.7191614213198,2.9035532994923856,0.0
7189.7,27.0,56.77293787878788,5.303030303030303,1.0
6025.7,48.0,53.43195760869565,6.467391304347826,0.0
10665.2,46.5,22.89576303317536,2.3696682464454977,0.0
9658.4,10.0,29.39113129251701,2.3537414965986394,0.0
11206.5,243.7,18.62444461538461,1.646153846153846,0.0
5318.3,21.2,54.92121412429378,4.203389830508475,0.0
10672.8,118.9,49.3882,3.730769230769231,0.0
5237.0,79.0,34.012607547169814,2.3867924528301887,0.0
6747.2,41.0,26.86536751592357,2.738853503184713,0.0
9323.1,249.0,31.59922336065574,2.2991803278688523,0.0
11902.0,45.0,35.52483238434164,2.6334519572953736,0.0
13057.7,55.9,26.98636307692308,2.253846153846154,1.0
11002.4,87.0,53.43195760869565,6.467391304347826,0.0
11054.6,44.0,54.92121412429378,4.203389830508475,0.0
3398.2,7.0,26.86536751592357,2.738853503184713,0.0
21081.9,525.0,49.88999083333333,4.204166666666667,0.0
9088.2,26.1,24.43524147465438,2.3317972350230414,0.0
6515.5,113.0,26.997299014778324,2.5467980295566504,0.0
15643.3,0.0,49.3882,3.730769230769231,0.0
9751.4,195.0,32.18479830508475,3.0338983050847457,1.0
2486.2,0.0,12.06235,2.0476190476190474,1.0
7150.5,13.2,22.89576303317536,2.3696682464454977,0.0
5351.8,0.0,27.996817535545024,2.720379146919431,0.0
2124.9,5.1,20.43143297297297,2.562162162162162,1.0
9368.9,33.0,49.44068368794326,4.404255319148936,0.0
4266.4,9.5,13.223928125,1.84375,1.0
12082.5,168.9,26.455639781021898,3.062043795620438,0.0
5293.0,14.4,35.52483238434164,2.6334519572953736,0.0
8000.0,603.5,28.74646322580645,2.832258064516129,1.0
22019.4,576.3,34.366773202614375,2.7973856209150325,0.0
12160.0,241.0,35.52483238434164,2.6334519572953736,0.0
10040.3,37.9,40.37502978723405,3.7163120567375887,1.0
10023.9,40.0,39.80332666666666,3.097435897435897,0.0
14307.4,42.0,27.996817535545024,2.720379146919431,0.0
6211.0,24.0,53.12736193548387,4.909677419354839,0.0
21357.2,408.0,51.48175508474576,3.889830508474576,0.0
4886.2,30.0,53.43195760869565,6.467391304347826,0.0
12980.3,25.5,28.74646322580645,2.832258064516129,1.0
5249.3,19.0,50.56401538461538,5.307692307692308,0.0
7811.5,76.9,16.10456875,1.421875,0.0
13722.2,931.0,29.39113129251701,2.3537414965986394,0.0
5800.0,0.0,49.11117622377622,4.65034965034965,0.0
12675.1,229.9,40.37502978723405,3.7163120567375887,1.0
11079.1,337.0,26.820742545454547,2.3854545454545453,0.0
9578.0,155.0,33.352265263157896,3.594736842105263,1.0
11017.1,88.0,49.3882,3.730769230769231,0.0
8478.5,306.0,29.39113129251701,2.3537414965986394,0.0
16226.1,53.1,85.69425923913043,6.603260869565218,0.0
9177.0,137.3,29.195438216560508,2.394904458598726,0.0
12553.5,658.0,49.44068368794326,4.404255319148936,0.0
8672.4,917.5,23.269285263157897,2.205263157894737,0.0
2310.3,0.0,26.961164383561645,2.8767123287671232,0.0
10458.0,63.0,74.60554748201439,5.532374100719425,0.0
6357.9,23.0,16.2522243697479,1.915966386554622,1.0
10857.4,251.0,39.80332666666666,3.097435897435897,0.0
12494.0,701.8,42.844456056338025,3.352112676056338,0.0
14439.4,74.4,22.89576303317536,2.3696682464454977,0.0
10114.0,100.0,32.60410541516246,2.9025270758122743,0.0
42585.6,272.9,26.961164383561645,2.8767123287671232,0.0
4559.1,0.0,49.11117622377622,4.65034965034965,0.0
11100.6,204.6,16.10456875,1.421875,0.0
9080.0,542.9,30.5978247706422,3.027522935779817,1.0
2468.1,2.0,15.657205555555556,2.1333333333333333,0.0
9112.0,132.0,23.269285263157897,2.205263157894737,0.0
13404.8,51.0,24.53331090909091,2.390909090909091,0.0
13295.4,13.9,34.08691495327103,2.7009345794392523,0.0
9701.8,142.7,26.961164383561645,2.8767123287671232,0.0
9862.4,63.0,22.38862075471698,1.981132075471698,0.0
12477.5,282.0,26.455639781021898,3.062043795620438,0.0
8628.0,168.0,26.997299014778324,2.5467980295566504,0.0
8511.0,175.0,16.30007037037037,2.351851851851852,1.0
11362.2,17.2,32.7191614213198,2.9035532994923856,0.0
4913.1,90.0,56.77293787878788,5.303030303030303,1.0
9370.7,51.6,24.43524147465438,2.3317972350230414,0.0
14446.1,257.0,44.45545136986301,3.0136986301369864,1.0
5023.6,13.2,20.43143297297297,2.562162162162162,1.0
16789.0,887.0,32.60410541516246,2.9025270758122743,0.0
8815.1,23.0,24.53331090909091,2.390909090909091,0.0
6100.9,23.0,56.77293787878788,5.303030303030303,1.0
5226.0,58.0,31.66878714285714,3.1,0.0
16692.6,411.0,38.574932,3.4,1.0
4914.7,70.0,15.657205555555556,2.1333333333333333,0.0
9841.1,40.0,26.455639781021898,3.062043795620438,0.0
8346.7,231.7,26.155980451127817,2.5864661654135337,
9923.4,40.5,15.28113488372093,1.6511627906976745,0.0
11012.6,31.0,26.86536751592357,2.738853503184713,0.0
2650.0,21.0,16.30007037037037,2.351851851851852,1.0
13001.0,33.0,53.43195760869565,6.467391304347826,0.0
16843.8,565.8,38.574932,3.4,1.0
6465.8,1.0,26.820742545454547,2.3854545454545453,0.0
12985.0,448.6,27.996817535545024,2.720379146919431,0.0
4262.5,6.0,25.767520512820514,2.9786324786324787,0.0
7336.7,50.6,53.12736193548387,4.909677419354839,0.0
6978.9,57.0,26.820742545454547,2.3854545454545453,0.0
11525.0,213.4,29.195438216560508,2.394904458598726,0.0
10537.7,180.8,32.334054651162795,2.9186046511627906,0.0
7167.1,110.0,31.864034666666665,2.6666666666666665,0.0
11087.2,73.0,42.844456056338025,3.352112676056338,0.0
19217.4,1120.1,24.43524147465438,2.3317972350230414,0.0
3004.2,0.0,53.43195760869565,6.467391304347826,0.0
10565.0,133.0,32.60410541516246,2.9025270758122743,0.0
28984.5,2168.0,26.86536751592357,2.738853503184713,0.0
42505.9,271.7,35.89793122807018,3.0,1.0
3999.2,109.0,42.844456056338025,3.352112676056338,0.0
11664.1,100.9,16.821094690265486,1.5575221238938053,1.0
16227.1,143.1,85.69425923913043,6.603260869565218,0.0
8381.0,35.0,31.66878714285714,3.1,0.0
2455.0,25.0,26.455639781021898,3.062043795620438,0.0
10006.5,266.8,32.18479830508475,3.0338983050847457,1.0
9455.9,253.8,22.02987234042553,2.3085106382978724,0.0
10510.0,81.6,34.08691495327103,2.7009345794392523,0.0
10460.7,0.0,35.89793122807018,3.0,1.0
5615.3,42.3,22.89576303317536,2.3696682464454977,0.0
13202.5,92.6,32.60410541516246,2.9025270758122743,0.0
10004.0,33.3,85.69425923913043,6.603260869565218,0.0
10196.1,296.0,36.79205359477124,3.117647058823529,0.0
18771.8,1481.0,49.88999083333333,4.204166666666667,0.0
16935.9,487.4,40.37502978723405,3.7163120567375887,1.0
8301.3,24.8,26.455639781021898,3.062043795620438,0.0
10560.4,605.0,36.79205359477124,3.117647058823529,0.0
15082.7,72.0,32.7191614213198,2.9035532994923856,0.0
11557.5,166.1,35.00285864197531,4.203703703703703,0.0
13183.1,180.3,26.98636307692308,2.253846153846154,1.0
9656.9,49.4,53.12736193548387,4.909677419354839,0.0
12099.5,215.0,25.65949918032787,2.819672131147541,1.0
14680.6,92.6,49.3882,3.730769230769231,0.0
8412.0,52.0,27.996817535545024,2.720379146919431,0.0
8582.8,40.0,56.77293787878788,5.303030303030303,1.0
14183.7,397.0,39.80332666666666,3.097435897435897,0.0
9127.4,38.5,21.512436697247704,2.293577981651376,1.0
12470.0,220.0,34.366773202614375,2.7973856209150325,0.0
5073.7,441.0,21.128724242424244,2.242424242424242,0.0
2181.5,2.2,10.97838409090909,1.6590909090909092,1.0
19780.0,827.6,27.563100925925923,2.1296296296296298,1.0
16508.9,245.7,18.62444461538461,1.646153846153846,0.0
18428.0,1628.1,33.352265263157896,3.594736842105263,1.0
11123.6,156.0,22.98702807017544,2.421052631578948,0.0
8476.7,20.7,28.314677215189874,2.1265822784810124,0.0
36306.2,2163.1,23.269285263157897,2.205263157894737,0.0
8918.6,164.5,10.288255932203391,1.7457627118644068,1.0
12030.7,82.6,18.65127777777778,2.074074074074074,0.0
5858.1,177.9,34.366773202614375,2.7973856209150325,0.0
8483.6,62.4,53.12736193548387,4.909677419354839,0.0
4772.1,2.9,85.69425923913043,6.603260869565218,0.0
23370.8,1004.0,42.844456056338025,3.352112676056338,0.0
13821.0,261.3,31.06644216216216,3.1135135135135137,1.0
5118.7,7.9,85.69425923913043,6.603260869565218,0.0
24650.8,861.0,54.92121412429378,4.203389830508475,0.0
12199.1,1007.7,32.60410541516246,2.9025270758122743,0.0
20998.9,1474.3,21.128724242424244,2.242424242424242,0.0
13566.7,876.1,30.5978247706422,3.027522935779817,1.0
9009.6,45.0,38.18772439024391,3.642276422764228,0.0
21298.7,280.3,32.7191614213198,2.9035532994923856,0.0
3642.4,21.8,35.00285864197531,4.203703703703703,0.0
7776.9,91.3,26.86536751592357,2.738853503184713,0.0
13016.3,146.9,85.69425923913043,6.603260869565218,0.0
13940.2,54.0,23.354564705882357,2.0,0.0
1456.1,5.0,22.89576303317536,2.3696682464454977,0.0
14081.6,35.0,49.88999083333333,4.204166666666667,0.0
5009.9,0.0,53.43195760869565,6.467391304347826,0.0
17188.5,66.1,31.06644216216216,3.1135135135135137,1.0
12898.7,18.7,53.42917714285715,3.4761904761904763,0.0
35908.7,2096.2,53.42917714285715,3.4761904761904763,0.0
5784.8,44.3,10.503561538461538,2.0384615384615383,0.0
20676.8,1370.2,20.703031707317077,1.8902439024390243,0.0
10006.1,34.0,26.820742545454547,2.3854545454545453,0.0
51646.0,2722.4,35.52483238434164,2.6334519572953736,0.0
11459.7,538.0,42.844456056338025,3.352112676056338,0.0
9272.4,39.8,53.12736193548387,4.909677419354839,0.0
3434.7,0.0,27.996817535545024,2.720379146919431,0.0
10043.3,59.9,26.98636307692308,2.253846153846154,1.0
22084.9,208.3,33.352265263157896,3.594736842105263,1.0
16381.0,148.1,35.52483238434164,2.6334519572953736,0.0
7254.5,608.9,31.59922336065574,2.2991803278688523,0.0
13554.0,32.0,49.88999083333333,4.204166666666667,0.0
4654.3,171.7,26.455639781021898,3.062043795620438,0.0
15615.5,58.0,49.88999083333333,4.204166666666667,0.0
25693.9,1125.0,38.574932,3.4,1.0
18084.2,59.9,32.11783384615385,2.292307692307692,0.0
20012.0,1152.7,33.352265263157896,3.594736842105263,1.0
5350.5,21.0,35.00285864197531,4.203703703703703,0.0
20240.4,121.0,85.69425923913043,6.603260869565218,0.0
56541.9,3745.0,26.86536751592357,2.738853503184713,0.0
7485.0,80.0,33.0503197740113,2.4293785310734464,0.0
6496.1,164.1,35.89793122807018,3.0,1.0
11248.3,29.0,54.92121412429378,4.203389830508475,0.0
17122.2,1852.0,31.59922336065574,2.2991803278688523,0.0
5641.4,69.4,32.18479830508475,3.0338983050847457,1.0
5965.1,54.1,33.352265263157896,3.594736842105263,1.0
8347.5,166.7,49.3882,3.730769230769231,0.0
6875.7,725.7,31.06644216216216,3.1135135135135137,1.0
14455.7,291.1,21.512436697247704,2.293577981651376,1.0
